start_x,start_y,index,x,y
0,0,1,0,0
0,0,2,1,2
0,0,3,0,4
0,0,4,1,6
0,0,5,0,8
0,0,6,2,9
0,0,7,1,7
0,0,8,0,9
0,0,9,2,8
0,0,10,4,9
0,0,11,3,7
0,0,12,1,8
0,0,13,0,6
0,0,14,2,5
0,0,15,1,3
0,0,16,0,1
0,0,17,2,0
0,0,18,4,1
0,0,19,6,0
0,0,20,8,1
0,0,21,9,3
0,0,22,8,5
0,0,23,9,7
0,0,24,8,9
0,0,25,6,8
0,0,26,8,7
0,0,27,9,9
0,0,28,7,8
0,0,29,5,9
0,0,30,3,8
0,0,31,1,9
0,0,32,0,7
0,0,33,2,6
0,0,34,0,5
0,0,35,2,4
0,0,36,0,3
0,0,37,1,1
0,0,38,3,0
0,0,39,2,2
0,0,40,1,0
0,0,41,0,2
0,0,42,1,4
0,0,43,3,3
0,0,44,2,1
0,0,45,4,0
0,0,46,3,2
0,0,47,5,1
0,0,48,7,0
0,0,49,9,1
0,0,50,7,2
0,0,51,8,0
0,0,52,9,2
0,0,53,8,4
0,0,54,9,6
0,0,55,8,8
0,0,56,6,9
0,0,57,5,7
0,0,58,4,5
0,0,59,5,3
0,0,60,6,1
0,0,61,7,3
0,0,62,9,4
0,0,63,8,2
0,0,64,9,0
0,0,65,7,1
0,0,66,5,0
0,0,67,3,1
0,0,68,5,2
0,0,69,6,4
0,0,70,7,6
0,0,71,9,5
0,0,72,8,3
0,0,73,6,2
0,0,74,4,3
0,0,75,3,5
0,0,76,2,3
0,0,77,1,5
0,0,78,3,4
0,0,79,4,2
0,0,80,5,4
0,0,81,7,5
0,0,82,6,3
0,0,83,4,4
0,0,84,3,6
0,0,85,5,5
0,0,86,7,4
0,0,87,6,6
0,0,88,4,7
0,0,89,3,9
0,0,90,2,7
0,0,91,4,8
0,0,92,5,6
0,0,93,7,7
0,0,94,9,8
0,0,95,8,6
0,0,96,6,5
0,0,97,4,6
0,0,98,5,8
0,0,99,7,9
0,0,100,6,7
0,1,1,0,1
0,1,2,2,0
0,1,3,4,1
0,1,4,6,0
0,1,5,8,1
0,1,6,9,3
0,1,7,8,5
0,1,8,9,7
0,1,9,8,9
0,1,10,6,8
0,1,11,4,9
0,1,12,2,8
0,1,13,0,9
0,1,14,1,7
0,1,15,0,5
0,1,16,1,3
0,1,17,2,1
0,1,18,0,0
0,1,19,1,2
0,1,20,0,4
0,1,21,1,6
0,1,22,0,8
0,1,23,2,9
0,1,24,3,7
0,1,25,1,8
0,1,26,0,6
0,1,27,2,5
0,1,28,3,3
0,1,29,1,4
0,1,30,0,2
0,1,31,1,0
0,1,32,3,1
0,1,33,5,0
0,1,34,6,2
0,1,35,7,0
0,1,36,9,1
0,1,37,8,3
0,1,38,9,5
0,1,39,8,7
0,1,40,9,9
0,1,41,7,8
0,1,42,5,9
0,1,43,3,8
0,1,44,1,9
0,1,45,0,7
0,1,46,2,6
0,1,47,4,7
0,1,48,3,9
0,1,49,2,7
0,1,50,3,5
0,1,51,2,3
0,1,52,1,1
0,1,53,0,3
0,1,54,1,5
0,1,55,3,4
0,1,56,2,2
0,1,57,3,0
0,1,58,4,2
0,1,59,5,4
0,1,60,4,6
0,1,61,5,8
0,1,62,6,6
0,1,63,4,5
0,1,64,2,4
0,1,65,4,3
0,1,66,5,1
0,1,67,3,2
0,1,68,4,0
0,1,69,6,1
0,1,70,8,0
0,1,71,9,2
0,1,72,7,1
0,1,73,9,0
0,1,74,8,2
0,1,75,7,4
0,1,76,5,3
0,1,77,7,2
0,1,78,6,4
0,1,79,5,2
0,1,80,7,3
0,1,81,9,4
0,1,82,8,6
0,1,83,9,8
0,1,84,7,9
0,1,85,6,7
0,1,86,8,8
0,1,87,9,6
0,1,88,7,5
0,1,89,5,6
0,1,90,7,7
0,1,91,6,9
0,1,92,4,8
0,1,93,3,6
0,1,94,5,7
0,1,95,6,5
0,1,96,4,4
0,1,97,6,3
0,1,98,8,4
0,1,99,7,6
0,1,100,5,5
1,1,1,1,1
1,1,2,3,0
1,1,3,5,1
1,1,4,7,0
1,1,5,9,1
1,1,6,8,3
1,1,7,9,5
1,1,8,8,7
1,1,9,9,9
1,1,10,7,8
1,1,11,5,9
1,1,12,3,8
1,1,13,1,9
1,1,14,0,7
1,1,15,1,5
1,1,16,0,3
1,1,17,2,2
1,1,18,1,0
1,1,19,0,2
1,1,20,1,4
1,1,21,0,6
1,1,22,1,8
1,1,23,3,9
1,1,24,2,7
1,1,25,0,8
1,1,26,2,9
1,1,27,4,8
1,1,28,6,9
1,1,29,8,8
1,1,30,9,6
1,1,31,7,5
1,1,32,9,4
1,1,33,8,2
1,1,34,9,0
1,1,35,7,1
1,1,36,5,0
1,1,37,3,1
1,1,38,2,3
1,1,39,0,4
1,1,40,1,2
1,1,41,0,0
1,1,42,2,1
1,1,43,4,0
1,1,44,6,1
1,1,45,8,0
1,1,46,9,2
1,1,47,8,4
1,1,48,6,3
1,1,49,4,2
1,1,50,3,4
1,1,51,2,6
1,1,52,0,5
1,1,53,1,7
1,1,54,0,9
1,1,55,2,8
1,1,56,4,9
1,1,57,5,7
1,1,58,3,6
1,1,59,2,4
1,1,60,1,6
1,1,61,3,7
1,1,62,2,5
1,1,63,1,3
1,1,64,0,1
1,1,65,2,0
1,1,66,3,2
1,1,67,4,4
1,1,68,5,2
1,1,69,3,3
1,1,70,4,1
1,1,71,6,0
1,1,72,7,2
1,1,73,5,3
1,1,74,4,5
1,1,75,6,4
1,1,76,7,6
1,1,77,9,7
1,1,78,8,9
1,1,79,6,8
1,1,80,5,6
1,1,81,3,5
1,1,82,4,7
1,1,83,5,5
1,1,84,4,3
1,1,85,6,2
1,1,86,8,1
1,1,87,9,3
1,1,88,7,4
1,1,89,6,6
1,1,90,8,5
1,1,91,7,3
1,1,92,5,4
1,1,93,4,6
1,1,94,6,7
1,1,95,7,9
1,1,96,5,8
1,1,97,7,7
1,1,98,6,5
1,1,99,8,6
1,1,100,9,8
0,2,1,0,2
0,2,2,1,0
0,2,3,3,1
0,2,4,5,0
0,2,5,7,1
0,2,6,9,0
0,2,7,8,2
0,2,8,9,4
0,2,9,8,6
0,2,10,9,8
0,2,11,7,9
0,2,12,8,7
0,2,13,9,9
0,2,14,7,8
0,2,15,9,7
0,2,16,8,9
0,2,17,6,8
0,2,18,4,9
0,2,19,2,8
0,2,20,0,9
0,2,21,1,7
0,2,22,0,5
0,2,23,1,3
0,2,24,0,1
0,2,25,2,0
0,2,26,1,2
0,2,27,0,0
0,2,28,2,1
0,2,29,4,0
0,2,30,6,1
0,2,31,8,0
0,2,32,9,2
0,2,33,8,4
0,2,34,9,6
0,2,35,8,8
0,2,36,6,9
0,2,37,7,7
0,2,38,8,5
0,2,39,9,3
0,2,40,8,1
0,2,41,6,0
0,2,42,5,2
0,2,43,7,3
0,2,44,6,5
0,2,45,5,7
0,2,46,7,6
0,2,47,9,5
0,2,48,7,4
0,2,49,6,6
0,2,50,5,8
0,2,51,3,9
0,2,52,1,8
0,2,53,0,6
0,2,54,1,4
0,2,55,3,3
0,2,56,4,1
0,2,57,6,2
0,2,58,7,0
0,2,59,9,1
0,2,60,8,3
0,2,61,7,5
0,2,62,5,4
0,2,63,4,2
0,2,64,3,0
0,2,65,1,1
0,2,66,0,3
0,2,67,2,2
0,2,68,4,3
0,2,69,5,1
0,2,70,7,2
0,2,71,6,4
0,2,72,4,5
0,2,73,5,3
0,2,74,3,2
0,2,75,2,4
0,2,76,3,6
0,2,77,5,5
0,2,78,6,3
0,2,79,4,4
0,2,80,5,6
0,2,81,3,7
0,2,82,2,5
0,2,83,0,4
0,2,84,2,3
0,2,85,3,5
0,2,86,1,6
0,2,87,0,8
0,2,88,2,9
0,2,89,4,8
0,2,90,6,7
0,2,91,5,9
0,2,92,4,7
0,2,93,2,6
0,2,94,0,7
0,2,95,1,9
0,2,96,3,8
0,2,97,4,6
0,2,98,2,7
0,2,99,1,5
0,2,100,3,4
1,2,1,1,2
1,2,2,0,0
1,2,3,2,1
1,2,4,4,0
1,2,5,6,1
1,2,6,8,0
1,2,7,9,2
1,2,8,7,1
1,2,9,9,0
1,2,10,8,2
1,2,11,9,4
1,2,12,7,3
1,2,13,8,1
1,2,14,6,0
1,2,15,5,2
1,2,16,3,1
1,2,17,5,0
1,2,18,4,2
1,2,19,3,0
1,2,20,1,1
1,2,21,0,3
1,2,22,1,5
1,2,23,0,7
1,2,24,1,9
1,2,25,3,8
1,2,26,5,9
1,2,27,7,8
1,2,28,9,9
1,2,29,8,7
1,2,30,9,5
1,2,31,8,3
1,2,32,9,1
1,2,33,7,0
1,2,34,6,2
1,2,35,4,1
1,2,36,2,0
1,2,37,0,1
1,2,38,1,3
1,2,39,0,5
1,2,40,1,7
1,2,41,0,9
1,2,42,2,8
1,2,43,4,9
1,2,44,6,8
1,2,45,8,9
1,2,46,9,7
1,2,47,8,5
1,2,48,9,3
1,2,49,7,2
1,2,50,5,1
1,2,51,3,2
1,2,52,2,4
1,2,53,4,3
1,2,54,6,4
1,2,55,7,6
1,2,56,8,8
1,2,57,6,9
1,2,58,5,7
1,2,59,3,6
1,2,60,4,8
1,2,61,2,9
1,2,62,0,8
1,2,63,1,6
1,2,64,0,4
1,2,65,2,3
1,2,66,0,2
1,2,67,1,0
1,2,68,2,2
1,2,69,1,4
1,2,70,3,3
1,2,71,5,4
1,2,72,3,5
1,2,73,2,7
1,2,74,0,6
1,2,75,2,5
1,2,76,4,4
1,2,77,5,6
1,2,78,3,7
1,2,79,1,8
1,2,80,3,9
1,2,81,4,7
1,2,82,2,6
1,2,83,4,5
1,2,84,6,6
1,2,85,5,8
1,2,86,7,9
1,2,87,9,8
1,2,88,7,7
1,2,89,9,6
1,2,90,7,5
1,2,91,6,3
1,2,92,8,4
1,2,93,6,5
1,2,94,4,6
1,2,95,3,4
1,2,96,5,3
1,2,97,7,4
1,2,98,8,6
1,2,99,6,7
1,2,100,5,5
2,2,1,2,2
2,2,2,1,0
2,2,3,0,2
2,2,4,1,4
2,2,5,0,6
2,2,6,1,8
2,2,7,3,9
2,2,8,5,8
2,2,9,7,9
2,2,10,9,8
2,2,11,8,6
2,2,12,9,4
2,2,13,8,2
2,2,14,9,0
2,2,15,7,1
2,2,16,5,0
2,2,17,3,1
2,2,18,1,2
2,2,19,0,0
2,2,20,2,1
2,2,21,4,0
2,2,22,6,1
2,2,23,8,0
2,2,24,9,2
2,2,25,8,4
2,2,26,9,6
2,2,27,8,8
2,2,28,6,9
2,2,29,7,7
2,2,30,8,9
2,2,31,9,7
2,2,32,8,5
2,2,33,9,3
2,2,34,8,1
2,2,35,6,0
2,2,36,4,1
2,2,37,2,0
2,2,38,0,1
2,2,39,1,3
2,2,40,0,5
2,2,41,1,7
2,2,42,0,9
2,2,43,2,8
2,2,44,4,9
2,2,45,6,8
2,2,46,8,7
2,2,47,9,9
2,2,48,7,8
2,2,49,5,9
2,2,50,3,8
2,2,51,1,9
2,2,52,0,7
2,2,53,2,6
2,2,54,4,7
2,2,55,6,6
2,2,56,7,4
2,2,57,9,5
2,2,58,7,6
2,2,59,5,7
2,2,60,6,5
2,2,61,7,3
2,2,62,5,2
2,2,63,3,3
2,2,64,4,5
2,2,65,5,3
2,2,66,7,2
2,2,67,9,1
2,2,68,7,0
2,2,69,6,2
2,2,70,8,3
2,2,71,6,4
2,2,72,4,3
2,2,73,5,1
2,2,74,3,0
2,2,75,1,1
2,2,76,3,2
2,2,77,2,4
2,2,78,0,3
2,2,79,1,5
2,2,80,3,4
2,2,81,4,2
2,2,82,5,4
2,2,83,7,5
2,2,84,6,3
2,2,85,5,5
2,2,86,6,7
2,2,87,4,6
2,2,88,2,7
2,2,89,0,8
2,2,90,2,9
2,2,91,4,8
2,2,92,3,6
2,2,93,4,4
2,2,94,2,3
2,2,95,3,5
2,2,96,5,6
2,2,97,3,7
2,2,98,1,6
2,2,99,0,4
2,2,100,2,5
0,3,1,0,3
0,3,2,1,1
0,3,3,3,0
0,3,4,5,1
0,3,5,7,0
0,3,6,9,1
0,3,7,8,3
0,3,8,9,5
0,3,9,8,7
0,3,10,9,9
0,3,11,7,8
0,3,12,9,7
0,3,13,8,9
0,3,14,6,8
0,3,15,4,9
0,3,16,2,8
0,3,17,0,9
0,3,18,1,7
0,3,19,2,9
0,3,20,0,8
0,3,21,1,6
0,3,22,0,4
0,3,23,1,2
0,3,24,0,0
0,3,25,2,1
0,3,26,0,2
0,3,27,1,0
0,3,28,3,1
0,3,29,5,0
0,3,30,7,1
0,3,31,9,0
0,3,32,8,2
0,3,33,9,4
0,3,34,8,6
0,3,35,9,8
0,3,36,7,9
0,3,37,5,8
0,3,38,3,9
0,3,39,1,8
0,3,40,3,7
0,3,41,2,5
0,3,42,0,6
0,3,43,1,4
0,3,44,3,3
0,3,45,5,2
0,3,46,4,0
0,3,47,6,1
0,3,48,8,0
0,3,49,9,2
0,3,50,7,3
0,3,51,8,1
0,3,52,6,0
0,3,53,4,1
0,3,54,2,0
0,3,55,0,1
0,3,56,2,2
0,3,57,4,3
0,3,58,6,2
0,3,59,7,4
0,3,60,9,3
0,3,61,7,2
0,3,62,6,4
0,3,63,8,5
0,3,64,6,6
0,3,65,4,5
0,3,66,2,4
0,3,67,0,5
0,3,68,1,3
0,3,69,3,2
0,3,70,5,3
0,3,71,3,4
0,3,72,2,6
0,3,73,0,7
0,3,74,1,9
0,3,75,3,8
0,3,76,5,9
0,3,77,4,7
0,3,78,3,5
0,3,79,2,7
0,3,80,1,5
0,3,81,2,3
0,3,82,4,2
0,3,83,5,4
0,3,84,4,6
0,3,85,6,5
0,3,86,7,7
0,3,87,5,6
0,3,88,4,4
0,3,89,3,6
0,3,90,4,8
0,3,91,6,9
0,3,92,5,7
0,3,93,7,6
0,3,94,8,4
0,3,95,9,6
0,3,96,8,8
0,3,97,6,7
0,3,98,7,5
0,3,99,6,3
0,3,100,5,5
1,3,1,1,3
1,3,2,0,1
1,3,3,2,0
1,3,4,4,1
1,3,5,6,0
1,3,6,8,1
1,3,7,9,3
1,3,8,8,5
1,3,9,9,7
1,3,10,8,9
1,3,11,6,8
1,3,12,4,9
1,3,13,2,8
1,3,14,0,9
1,3,15,1,7
1,3,16,0,5
1,3,17,2,4
1,3,18,0,3
1,3,19,1,1
1,3,20,3,0
1,3,21,2,2
1,3,22,1,0
1,3,23,0,2
1,3,24,2,1
1,3,25,0,0
1,3,26,1,2
1,3,27,0,4
1,3,28,1,6
1,3,29,0,8
1,3,30,2,9
1,3,31,3,7
1,3,32,1,8
1,3,33,0,6
1,3,34,2,5
1,3,35,3,3
1,3,36,1,4
1,3,37,2,6
1,3,38,0,7
1,3,39,1,9
1,3,40,3,8
1,3,41,5,9
1,3,42,7,8
1,3,43,9,9
1,3,44,8,7
1,3,45,7,9
1,3,46,9,8
1,3,47,8,6
1,3,48,9,4
1,3,49,8,2
1,3,50,9,0
1,3,51,7,1
1,3,52,9,2
1,3,53,8,0
1,3,54,6,1
1,3,55,4,0
1,3,56,3,2
1,3,57,5,1
1,3,58,7,0
1,3,59,9,1
1,3,60,7,2
1,3,61,8,4
1,3,62,9,6
1,3,63,8,8
1,3,64,6,9
1,3,65,7,7
1,3,66,5,8
1,3,67,3,9
1,3,68,4,7
1,3,69,6,6
1,3,70,4,5
1,3,71,5,7
1,3,72,7,6
1,3,73,9,5
1,3,74,8,3
1,3,75,6,4
1,3,76,5,2
1,3,77,7,3
1,3,78,6,5
1,3,79,5,3
1,3,80,7,4
1,3,81,6,2
1,3,82,5,0
1,3,83,3,1
1,3,84,4,3
1,3,85,5,5
1,3,86,3,6
1,3,87,4,8
1,3,88,6,7
1,3,89,7,5
1,3,90,5,6
1,3,91,4,4
1,3,92,6,3
1,3,93,4,2
1,3,94,5,4
1,3,95,4,6
1,3,96,3,4
1,3,97,1,5
1,3,98,2,7
1,3,99,3,5
1,3,100,2,3
2,3,1,2,3
2,3,2,0,4
2,3,3,1,6
2,3,4,0,8
2,3,5,2,9
2,3,6,1,7
2,3,7,0,9
2,3,8,2,8
2,3,9,0,7
2,3,10,1,9
2,3,11,3,8
2,3,12,5,9
2,3,13,7,8
2,3,14,9,9
2,3,15,8,7
2,3,16,7,9
2,3,17,9,8
2,3,18,8,6
2,3,19,9,4
2,3,20,8,2
2,3,21,9,0
2,3,22,7,1
2,3,23,9,2
2,3,24,8,0
2,3,25,6,1
2,3,26,4,0
2,3,27,2,1
2,3,28,0,0
2,3,29,1,2
2,3,30,2,0
2,3,31,0,1
2,3,32,1,3
2,3,33,0,5
2,3,34,2,6
2,3,35,1,8
2,3,36,0,6
2,3,37,1,4
2,3,38,0,2
2,3,39,1,0
2,3,40,3,1
2,3,41,5,0
2,3,42,4,2
2,3,43,3,0
2,3,44,1,1
2,3,45,0,3
2,3,46,1,5
2,3,47,3,4
2,3,48,2,2
2,3,49,4,1
2,3,50,6,0
2,3,51,8,1
2,3,52,9,3
2,3,53,7,2
2,3,54,9,1
2,3,55,7,0
2,3,56,5,1
2,3,57,3,2
2,3,58,5,3
2,3,59,7,4
2,3,60,9,5
2,3,61,8,3
2,3,62,6,2
2,3,63,4,3
2,3,64,2,4
2,3,65,3,6
2,3,66,5,5
2,3,67,6,3
2,3,68,8,4
2,3,69,9,6
2,3,70,8,8
2,3,71,6,7
2,3,72,7,5
2,3,73,5,4
2,3,74,3,3
2,3,75,2,5
2,3,76,4,6
2,3,77,2,7
2,3,78,3,9
2,3,79,5,8
2,3,80,6,6
2,3,81,4,7
2,3,82,3,5
2,3,83,5,6
2,3,84,4,8
2,3,85,6,9
2,3,86,7,7
2,3,87,8,9
2,3,88,6,8
2,3,89,4,9
2,3,90,3,7
2,3,91,4,5
2,3,92,5,7
2,3,93,6,5
2,3,94,4,4
2,3,95,5,2
2,3,96,7,3
2,3,97,8,5
2,3,98,9,7
2,3,99,7,6
2,3,100,6,4
3,3,1,3,3
3,3,2,1,4
3,3,3,0,6
3,3,4,1,8
3,3,5,3,9
3,3,6,5,8
3,3,7,7,9
3,3,8,9,8
3,3,9,8,6
3,3,10,9,4
3,3,11,8,2
3,3,12,9,0
3,3,13,7,1
3,3,14,9,2
3,3,15,8,0
3,3,16,6,1
3,3,17,4,0
3,3,18,2,1
3,3,19,0,0
3,3,20,1,2
3,3,21,0,4
3,3,22,2,5
3,3,23,1,3
3,3,24,0,1
3,3,25,2,0
3,3,26,4,1
3,3,27,6,0
3,3,28,8,1
3,3,29,9,3
3,3,30,7,2
3,3,31,9,1
3,3,32,7,0
3,3,33,5,1
3,3,34,3,0
3,3,35,1,1
3,3,36,3,2
3,3,37,5,3
3,3,38,7,4
3,3,39,9,5
3,3,40,8,3
3,3,41,6,2
3,3,42,5,0
3,3,43,4,2
3,3,44,6,3
3,3,45,8,4
3,3,46,9,6
3,3,47,8,8
3,3,48,6,9
3,3,49,7,7
3,3,50,8,9
3,3,51,9,7
3,3,52,8,5
3,3,53,7,3
3,3,54,6,5
3,3,55,4,4
3,3,56,5,2
3,3,57,3,1
3,3,58,1,0
3,3,59,0,2
3,3,60,2,3
3,3,61,1,5
3,3,62,0,3
3,3,63,2,2
3,3,64,3,4
3,3,65,4,6
3,3,66,5,4
3,3,67,7,5
3,3,68,8,7
3,3,69,9,9
3,3,70,7,8
3,3,71,6,6
3,3,72,4,5
3,3,73,6,4
3,3,74,4,3
3,3,75,2,4
3,3,76,0,5
3,3,77,2,6
