level,x,y,field_x,field_y
0,40,40,-0.20769231,-0.191538468
0,100,100,-0.260126382,-0.220751688
0,200,300,-0.588461518,-0.0876923054
0,400,300,-1.81860038e-16,-1.52999997
0,760,560,0.230769232,0.123846158
1,40,40,-0.0599999987,-0.449999988
1,100,100,0.0491164252,-0.570852399
1,200,300,0.949999988,-0.180000007
1,400,300,0.372115374,-0.0530769229
1,760,560,0.156923071,0.0253846142
2,40,40,0.0443031266,-0.400455743
2,100,100,0.201687783,-0.552469075
2,200,300,1.07021594,0.171117485
2,400,300,0.626457095,0.142291665
2,760,560,-0.346980512,-0.781870842
3,40,40,0.0979576781,0.317634314
3,100,100,0.166313887,0.465123653
3,200,300,0.782184958,0.305553138
3,400,300,-8.01579692e-09,0.399453998
3,760,560,-0.417379677,-0.161639929
4,40,40,-1,-0.0299999993
4,100,100,-1,-0.280000001
4,200,300,-1,-0.0299999993
4,400,300,-1,-2.32999992
4,760,560,-1,-0.0299999993
5,40,40,0.238235295,-0.947058797
5,100,100,0.298650414,-0.980096161
5,200,300,0.249695122,-1.22225618
5,400,300,6.12323426e-17,-1.50625002
5,760,560,-0.100247525,-1.12252474
6,40,40,0,0
6,100,100,0,0
6,200,300,-0.5,6.12323426e-17
6,400,300,-0.5,6.12323426e-17
6,760,560,0,0
7,40,40,0,0
7,100,100,0,0
7,200,300,6.12323426e-17,-1
7,400,300,-1.60000002,-1
7,760,560,0,0
8,40,40,-0.25999999,1.13
8,100,100,-0.367730975,1.1705488
8,200,300,0,3.45000005
8,400,300,0,0.401219487
8,760,560,0.072383076,0.799665928
9,40,40,6.12323426e-17,1
9,100,100,6.12323426e-17,1
9,200,300,-1.41421354,-0.414213538
9,400,300,-1.41421354,-0.414213538
9,760,560,6.12323426e-17,1
10,40,40,-1.76776695,1.76776695
10,100,100,-0.441941738,-0.0580582619
10,200,300,-1,1.22464685e-16
10,400,300,-1,1.22464685e-16
10,760,560,-1.73205078,1
11,40,40,1.83697028e-16,3
11,100,100,1.5308085e-16,-0.5
11,200,300,1.5308085e-16,-0.5
11,400,300,1.5308085e-16,-0.5
11,760,560,6.12323426e-17,1
12,40,40,-0.958883882,0.019492805
12,100,100,1.04703653,1.9943769
12,200,300,1.0966717,1.18969584
12,400,300,-3.8129766e-10,1.13803387
12,760,560,-0.311195582,0.862092078
13,40,40,0.0979576781,0.317634314
13,100,100,0.166313887,0.465123653
13,200,300,0.782184958,0.305553138
13,400,300,-8.01579692e-09,0.399453998
13,760,560,-0.417379677,-0.161639929
14,40,40,6.30693122e-17,0.970000029
14,100,100,6.30693122e-17,0.970000029
14,200,300,-1.76776695,-0.797766924
14,400,300,-1.76776695,-0.797766924
14,760,560,6.30693122e-17,0.970000029
15,40,40,-1.76776695,1.76776695
15,100,100,-0.441941738,-0.0580582619
15,200,300,-1,1.22464685e-16
15,400,300,-1,1.22464685e-16
15,760,560,-1.73205078,1
16,40,40,-0.0166666675,2.8499999
16,100,100,-0.0128165279,-0.635900021
16,200,300,0.0464490652,-0.632747531
16,400,300,0.145833343,-0.699999988
16,760,560,0.0276243091,0.77513814
