tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
0,none,0,400,59.5057144,-5.50216324e-17,-0.494285703,0,-0.494285583,4.37374075e-20,4.37374075e-20,1,0,0,0,0
1,none,0,400,58.5674553,-1.04433008e-16,-0.938260138,0,-0.938259125,2.32830644e-10,2.32830644e-10,1,0,0,0,0
2,none,0,400,57.2312927,-1.48698063e-16,-1.33616161,0,-1.33616257,4.65661287e-10,2.32830644e-10,1,0,0,0,0
3,none,0,400,55.5394058,-1.88244404e-16,-1.69188702,0,-1.6918869,6.98491931e-10,2.32830644e-10,1,0,0,0,0
4,none,0,400,53.5303879,-2.23466111e-16,-2.00901866,0,-2.00901794,9.31322575e-10,2.32830644e-10,1,0,0,0,0
5,none,0,400,51.2395401,-2.54726312e-16,-2.29084969,0,-2.29084778,1.16415322e-09,2.32830644e-10,1,0,0,0,0
6,none,0,400,48.6991348,-2.82359518e-16,-2.5404067,0,-2.54040527,1.39698386e-09,2.32830644e-10,1,0,0,0,0
7,none,0,400,45.9386635,-3.06673837e-16,-2.76047158,0,-2.76047134,1.62981451e-09,2.32830644e-10,1,0,0,0,0
8,none,0,400,42.9850616,-3.27953052e-16,-2.95360041,0,-2.95360184,1.86264515e-09,2.32830644e-10,1,0,0,0,0
9,none,0,400,39.8629189,-3.46458419e-16,-3.12214231,0,-3.12214279,2.09547579e-09,2.32830644e-10,1,0,0,0,0
10,none,0,400,36.5976028,-3.62070745e-16,-3.2653172,0,-3.26531601,2.32830644e-09,2.32830644e-10,1,0,0,0,0
11,none,0,400,36,1.45518778e-10,2.98653507,0,-0.597602844,2.56113708e-09,8.73115052e-11,1,0,0,1,0
12,none,0,400,38.3221664,1.30966848e-10,2.32216716,0,2.32216644,2.6775524e-09,1.16415322e-10,1,0,0,0,0
13,none,0,400,39.9924965,1.17870116e-10,1.67032862,0,1.67033005,2.6775524e-09,3.28176929e-19,1,0,0,0,0
14,none,0,400,41.0373955,1.06083052e-10,1.04489839,0,1.04489899,2.6775524e-09,3.06260158e-19,1,0,0,0,0
15,none,0,400,41.5173798,9.54746976e-11,0.479984611,0,0.479984283,2.6775524e-09,2.92549846e-19,1,0,0,0,0
16,none,0,400,41.4880867,8.59271751e-11,-0.0292948782,0,-0.0292930603,2.6775524e-09,2.86251848e-19,1,0,0,0,0
