tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
0,ccw,0,400.080627,59.5127678,0.0806223676,-0.487232178,0.0806274414,-0.487232208,-7.71105988e-07,-7.71105988e-07,1,0,0,0,0
1,ccw,0,400.311798,58.60886,0.231183171,-0.903908014,0.231170654,-0.903907776,-2.13157909e-05,-2.0544685e-05,1,0,0,0,0
2,ccw,0,400.75119,57.365757,0.439394504,-1.24310362,0.43939209,-1.24310303,-0.000120053446,-9.87376552e-05,1,0,0,0,0
3,ccw,0,401.442932,55.8658943,0.691733956,-1.49986434,0.691741943,-1.49986267,-0.000405948871,-0.000285895425,1,0,0,0,0
4,ccw,0,402.416809,54.194458,0.973863006,-1.67143631,0.973876953,-1.67143631,-0.00103861257,-0.000632663723,1,0,0,0,0
5,ccw,0,403.687897,52.4370499,1.27108014,-1.7574091,1.27108765,-1.75740814,-0.00221792795,-0.00117931538,1,0,0,0,0
6,ccw,0,405.256683,50.6772919,1.56879008,-1.75975931,1.56878662,-1.759758,-0.004165133,-0.00194720493,1,0,0,0,0
7,ccw,0,407.10965,48.9944954,1.85296607,-1.68279564,1.85296631,-1.68279648,-0.00709836185,-0.00293322885,1,0,0,0,0
8,ccw,0,409.220245,47.4614868,2.1105814,-1.53300893,2.1105957,-1.53300858,-0.0112062767,-0.00410791487,1,0,0,0,0
9,ccw,0,411.550232,46.1426468,2.32999134,-1.31884074,2.32998657,-1.31884003,-0.0166235436,-0.00541726733,1,0,0,0,0
10,ccw,0,414.051483,45.0922585,2.50124812,-1.0503875,2.50125122,-1.05038834,-0.0234115571,-0.00678801304,1,0,0,0,0
11,ccw,0,416.667816,44.3531952,2.61634302,-0.739062548,2.61633301,-0.739063263,-0.0315470323,-0.00813547522,1,0,0,0,0
12,ccw,0,419.337189,43.9559593,2.66937518,-0.397234261,2.66937256,-0.39723587,-0.0409200341,-0.00937299989,1,0,0,0,0
13,ccw,0,421.993835,43.9181023,2.65665174,-0.0378574133,2.65664673,-0.0378570557,-0.0513417572,-0.010421725,1,0,0,0,0
14,ccw,0,424.570557,44.2439957,2.57672668,0.325892299,2.57672119,0.325893402,-0.0625616759,-0.0112199159,1,0,0,0,0
15,ccw,0,427.000946,44.9249725,2.43039083,0.68097508,2.4303894,0.680976868,-0.0742900744,-0.0117283976,1,0,0,0,0
16,ccw,0,429.221558,45.9398079,2.22061181,1.01483369,2.22061157,1.01483536,-0.0862256587,-0.0119355805,1,0,0,0,0
17,ccw,0,431.173981,47.2555389,1.95243132,1.31573057,1.9524231,1.31573105,-0.0980843976,-0.0118587371,1,0,0,0,0
18,ccw,0,432.806793,48.8286133,1.63281357,1.57307327,1.6328125,1.57307434,-0.109626107,-0.0115417121,1,0,0,0,0
19,ccw,0,434.07724,50.6063347,1.27044189,1.77772307,1.27044678,1.77772141,-0.120675705,-0.0110495985,1,0,0,0,0
20,ccw,0,434.952698,52.5286102,0.875459611,1.92227697,0.875457764,1.92227554,-0.131136701,-0.0104609998,1,0,0,0,0
21,ccw,0,435.411865,54.5299187,0.459153414,2.00130916,0.45916748,2.00130844,-0.140995532,-0.00985882804,1,0,0,0,0
22,ccw,0,435.445465,56.5414734,0.0335865915,2.01155353,0.0335998535,2.01155472,-0.150316238,-0.00932069961,1,0,0,0,0
23,ccw,0,435.056671,58.4934883,-0.388807207,1.95201457,-0.388793945,1.95201492,-0.159226358,-0.00891011488,1,0,0,0,0
24,ccw,0,434.261017,60.317482,-0.795650184,1.82399321,-0.795654297,1.82399368,-0.167895839,-0.00866948627,1,0,0,0,0
25,ccw,0,433.085968,61.9485054,-1.17504478,1.63102341,-1.17504883,1.63102341,-0.176478043,-0.00858220551,1,0,0,0,0
26,ccw,0,431.570007,63.3272285,-1.51597261,1.3787241,-1.51596069,1.37872314,-0.184973598,-0.00849555898,1,0,0,0,0
27,ccw,0,429.761353,64.4018021,-1.80864835,1.07457602,-1.80865479,1.07457352,-0.193383619,-0.00841002818,1,0,0,0,0
28,ccw,0,427.716553,65.1294403,-2.04481387,0.727642059,-2.0447998,0.727638245,-0.201709554,-0.00832593162,1,0,0,0,0
29,ccw,0,425.498596,65.4776917,-2.2179656,0.348248184,-2.21795654,0.348251343,-0.209952921,-0.00824336056,1,0,0,0,0
30,ccw,0,423.175079,65.4253387,-2.32351542,-0.0523557663,-2.32351685,-0.0523529053,-0.218115091,-0.00816216413,1,0,0,0,0
31,ccw,0,420.816193,64.9629974,-2.35888934,-0.462342024,-2.35888672,-0.462341309,-0.226197064,-0.00808196515,1,0,0,0,0
32,ccw,0,418.492615,64.0933456,-2.32357144,-0.869648576,-2.32357788,-0.869651794,-0.234199286,-0.00800221972,1,0,0,0,0
33,ccw,0,416.273529,62.831028,-2.21910071,-1.26231635,-2.21908569,-1.26231766,-0.242121503,-0.00792221166,1,0,0,0,0
34,ccw,0,414.224518,61.2022095,-2.04902554,-1.62881994,-2.04901123,-1.62881851,-0.249963582,-0.0078420816,1,0,0,0,0
35,ccw,0,412.405701,59.2438202,-1.81881249,-1.95839071,-1.81881714,-1.95838928,-0.257725626,-0.00776205445,1,0,0,0,0
36,ccw,0,410.869995,57.0024872,-1.53570938,-2.24133229,-1.53570557,-2.24133301,-0.265421361,-0.00769573683,1,0,0,0,0
37,ccw,0,409.661438,54.533165,-1.20855606,-2.4693203,-1.20855713,-2.4693222,-0.273146927,-0.00772557966,1,0,0,0,0
38,ccw,0,408.813904,51.8974876,-0.847537875,-2.63567758,-0.84753418,-2.63567734,-0.281087488,-0.00794055033,1,0,0,0,0
39,ccw,0,408.350006,49.1618805,-0.46388337,-2.7356081,-0.463897705,-2.73560715,-0.289510906,-0.00842341967,1,0,0,0,0
40,ccw,0,408.280487,46.395504,-0.0695102513,-2.76637506,-0.069519043,-2.7663765,-0.298750728,-0.00923981052,1,0,0,0,0
41,ccw,0,408.603851,43.6680984,0.323365927,-2.72740364,0.323364258,-2.72740555,-0.309179515,-0.0104287863,1,0,0,0,0
42,ccw,0,409.306488,41.0477982,0.702642083,-2.62030149,0.702636719,-2.62030029,-0.321175665,-0.0119961444,1,0,0,0,0
43,ccw,0,410.36322,38.5990067,1.05673373,-2.44879127,1.05673218,-2.4487915,-0.335086882,-0.013911223,1,0,0,0,0
44,ccw,0,411.708313,36.3808289,1.34508848,-2.21817589,1.34509277,-2.2181778,-0.35118711,-0.0161002427,1,0,0,0,0
45,ccw,0,413.253174,36,1.58159733,1.75411391,1.54486084,-0.380828857,-0.36964801,-0.0551996715,1,0,0,1,0
46,ccw,0,414.983063,37.6821404,1.72988653,1.68213964,1.72988892,1.68214035,-0.426741719,-0.0570937172,1,0,0,0,0
47,ccw,0,416.850677,39.3719406,1.86762154,1.68980181,1.86761475,1.68980026,-0.485371947,-0.0586302318,1,0,0,0,0
48,ccw,0,418.829681,41.1461143,1.97900426,1.77417243,1.97900391,1.77417374,-0.545152366,-0.0597804375,1,0,0,0,0
49,ccw,0,420.863098,43.0579376,2.03340888,1.91182375,2.03341675,1.91182327,-0.605677783,-0.0605254322,1,0,0,0,0
50,ccw,0,422.880005,45.1364861,2.01692033,2.07854939,2.01690674,2.07854843,-0.666547537,-0.0608697534,1,0,0,0,0
51,ccw,0,424.809448,47.3958435,1.92943907,2.25935841,1.92944336,2.25935745,-0.727392197,-0.0608446859,1,0,0,0,0
52,ccw,0,426.582611,49.8354225,1.77315795,2.43957734,1.77316284,2.43957901,-0.787897468,-0.0605052672,1,0,0,0,0
53,ccw,0,428.135132,52.4406738,1.55252337,2.60525036,1.55252075,2.60525131,-0.847826242,-0.0599287823,1,0,0,0,0
54,ccw,0,429.409241,55.1842079,1.27412415,2.74353242,1.27410889,2.74353409,-0.907036364,-0.0592101291,1,0,0,0,0
55,ccw,0,430.355743,58.0272751,0.946502745,2.84306574,0.946502686,2.84306717,-0.965491176,-0.0584548116,1,0,0,0,0
56,ccw,0,430.935638,60.9215965,0.579891086,2.89432263,0.57989502,2.89432144,-1.02326119,-0.0577700697,1,0,0,0,0
57,ccw,0,431.121521,63.8114929,0.185873508,2.88989592,0.185882568,2.88989639,-1.08045387,-0.0571926311,1,0,0,0,0
58,ccw,0,430.898499,66.6362152,-0.223011971,2.82472014,-0.223022461,2.82472229,-1.13707268,-0.0566188283,1,0,0,0,0
59,ccw,0,430.264771,69.3324203,-0.633716941,2.69620514,-0.633728027,2.69620514,-1.19312155,-0.0560488626,1,0,0,0,0
60,ccw,0,429.231628,71.8366928,-1.03314745,2.50427294,-1.03314209,2.50427246,-1.24860477,-0.0554832146,1,0,0,0,0
61,ccw,0,427.822998,74.0879898,-1.40862429,2.25129485,-1.40863037,2.251297,-1.30352724,-0.0549225099,1,0,0,0,0
