tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
0,ccw,0,399.802612,560.38916,-0.197396547,0.389154375,-0.197387695,0.389160156,-0.000491629879,-0.000491629879,1,0,0,0,0
1,ccw,0,399.240417,561.074036,-0.562202454,0.68487817,-0.562194824,0.684875488,-0.00196464197,-0.00147301203,1,0,0,0,0
2,ccw,0,398.183075,561.937927,-1.05732989,0.863897979,-1.05734253,0.863891602,-0.00491106045,-0.00294641871,1,0,0,0,0
3,ccw,0,396.540344,562.849548,-1.64273214,0.911626577,-1.64273071,0.911621094,-0.00981537439,-0.00490431394,1,0,0,0,0
4,ccw,0,394.260895,563.671143,-2.27946329,0.821594656,-2.27944946,0.821594238,-0.0171305295,-0.00731515465,1,0,0,0,0
5,ccw,0,391.327942,564,-2.84761596,-0.534222424,-2.93295288,0.328857422,-0.0272428654,-0.0954468325,1,0,0,1,0
6,ccw,0,387.822815,563.213623,-3.50513363,-0.786397815,-3.50512695,-0.786376953,-0.124878168,-0.097635299,1,0,0,0,0
7,ccw,0,383.66626,562.01825,-4.15656662,-1.19537199,-4.15655518,-1.19537354,-0.224704623,-0.0998264551,1,0,0,0,0
8,ccw,0,378.88446,560.25238,-4.78181267,-1.76588035,-4.78179932,-1.76586914,-0.326561213,-0.101856604,1,0,0,0,0
9,ccw,0,373.520874,557.745911,-5.36360073,-2.50649834,-5.36358643,-2.50646973,-0.430116653,-0.103555433,1,0,0,0,0
10,ccw,0,367.693024,554.370544,-5.82785225,-3.37535334,-5.82785034,-3.37536621,-0.534878671,-0.10476201,1,0,0,0,0
11,ccw,0,361.54834,550.025696,-6.14467716,-4.34487867,-6.14468384,-4.34484863,-0.640235722,-0.105357066,1,0,0,0,0
12,ccw,0,355.251892,544.635559,-6.29645872,-5.39014626,-6.29644775,-5.39013672,-0.745525599,-0.105289862,1,0,0,0,0
13,ccw,0,348.979828,538.154907,-6.27205086,-6.4806776,-6.27206421,-6.48065186,-0.850130916,-0.104605287,1,0,0,0,0
14,ccw,0,342.914795,530.568298,-6.06504536,-7.58663511,-6.06503296,-7.58660889,-0.953691721,-0.103560835,1,0,0,0,0
15,ccw,0,337.240417,526,-5.91577721,7.81088448,-5.67437744,-4.56829834,-1.05621731,0.138877094,1,0,0,1,0
16,ccw,0,331.913757,531.12323,-5.32665205,5.12325382,-5.32666016,5.12322998,-0.918726206,0.137491092,1,0,0,0,0
17,ccw,0,327.324829,533.831177,-4.58894062,2.70792913,-4.58892822,2.70794678,-0.782606542,0.136119649,1,0,0,0,0
18,ccw,0,323.607208,534.396179,-3.71761608,0.565030456,-3.71762085,0.565002441,-0.64784354,0.134762987,1,0,0,0,0
19,ccw,0,320.875,533.091125,-2.73220015,-1.30505645,-2.73220825,-1.30505371,-0.51442194,0.133421615,1,0,0,0,0
20,ccw,0,319.218689,530.188293,-1.65629935,-2.90284634,-1.65631104,-2.90283203,-0.382325709,0.132096231,1,0,0,0,0
21,ccw,0,318.701233,526,-0.451869518,3.8072505,-0.517456055,-4.18829346,-0.25153935,0.0652149245,1,0,0,1,0
22,ccw,0,319.414886,527.941223,0.713647902,1.94124293,0.713653564,1.94122314,-0.186962545,0.0645768046,1,0,0,0,0
23,ccw,0,321.285889,528.370056,1.87100267,0.428812742,1.8710022,0.428833008,-0.123018503,0.0639440417,1,0,0,0,0
24,ccw,0,324.275696,527.616638,2.98982143,-0.75340271,2.98980713,-0.753417969,-0.0597016811,0.0633168221,1,0,0,0,0
25,ccw,0,328.315338,526,4.20505047,1.46773756,4.03964233,-1.61663818,0.00299274921,-0.102727965,1,0,0,1,0
26,ccw,0,333.455627,526.557007,5.14030457,0.556990445,5.14028931,0.557006836,-0.0986988544,-0.101691604,1,0,0,0,0
27,ccw,0,339.403931,526.486694,5.94829512,-0.0703364611,5.94830322,-0.0703125,-0.199368417,-0.10066957,1,0,0,0,0
28,ccw,0,346.010376,526.035278,6.60643482,-0.451436639,6.60644531,-0.451416016,-0.299030334,-0.0996619165,1,0,0,0,0
29,ccw,0,353.106354,526,7.25606823,0.562316537,7.09597778,-0.0352783203,-0.397693098,-0.258747995,1,0,0,1,0
30,ccw,0,360.652649,526.440186,7.54629374,0.44021064,7.54629517,0.440185547,-0.653848946,-0.256155849,1,0,0,0,0
31,ccw,0,368.297699,526.9021,7.64504337,0.461905837,7.64505005,0.461914062,-0.907436848,-0.253587872,1,0,0,0,0
32,ccw,0,375.844788,527.494507,7.54707766,0.592379272,7.54708862,0.592407227,-1.15848494,-0.251048148,1,0,0,0,0
33,ccw,0,383.100128,528.285828,7.25534391,0.791329265,7.25534058,0.791320801,-1.40702128,-0.248536348,1,0,0,0,0
34,ccw,0,389.878662,529.306091,6.7785368,1.02026045,6.77853394,1.02026367,-1.65307236,-0.246051088,1,0,0,0,0
35,ccw,0,396.009552,530.549255,6.13088226,1.24316299,6.13088989,1.24316406,-1.89666307,-0.243590713,1,0,0,0,0
36,ccw,0,401.341278,531.97644,5.3317194,1.42716992,5.33172607,1.42718506,-2.13781786,-0.24115485,1,0,0,0,0
37,ccw,0,405.746185,533.520752,4.40489292,1.54431868,4.40490723,1.54431152,-2.37656093,-0.238743171,1,0,0,0,0
38,ccw,0,409.124176,535.093018,3.37799406,1.57223833,3.37799072,1.57226562,-2.61291623,-0.236355409,1,0,0,0,0
39,ccw,0,411.405701,536.582581,2.28153634,1.48955095,2.28152466,1.48956299,-2.84690762,-0.233991295,1,0,0,0,0
40,ccw,0,412.553711,537.862671,1.14800644,1.28010273,1.14801025,1.28009033,-3.07855821,-0.231650591,1,0,0,0,0
41,ccw,0,412.564606,538.795898,0.0108852386,0.933219314,0.0108947754,0.933227539,-3.30789137,-0.229333133,1,0,0,0,0
42,ccw,0,411.468262,539.239746,-1.09633648,0.443819433,-1.09634399,0.443847656,-3.53493023,-0.227038771,1,0,0,0,0
43,ccw,0,409.327148,539.052124,-2.1411171,-0.187618792,-2.14111328,-0.18762207,-3.75969768,-0.224767432,1,0,0,0,0
44,ccw,0,406.234375,538.096863,-3.09277248,-0.955241919,-3.09277344,-0.95526123,-3.9822166,-0.222518966,1,0,0,0,0
45,ccw,0,402.311066,536.248718,-3.92331648,-1.84815145,-3.92330933,-1.84814453,-4.20250988,-0.220293239,1,0,0,0,0
46,ccw,0,397.70285,533.397827,-4.60821581,-2.85087109,-4.60821533,-2.85089111,-4.42059994,-0.218090028,1,0,0,0,0
47,ccw,0,392.575775,529.455811,-5.12707758,-3.94203305,-5.1270752,-3.9420166,-4.63650894,-0.215909049,1,0,0,0,0
48,ccw,0,387.111603,526,-5.76853275,4.58687925,-5.46417236,-3.45581055,-4.85025883,0.0905994922,1,0,0,1,0
49,ccw,0,381.228485,528.43103,-5.88312769,2.43100357,-5.88311768,2.43103027,-4.76056528,0.0896937549,1,0,0,0,0
50,ccw,0,375.423309,528.817322,-5.80517244,0.386281013,-5.80517578,0.386291504,-4.67176867,0.0887966976,1,0,0,0,0
51,ccw,0,369.88678,527.283081,-5.53651428,-1.5342381,-5.53652954,-1.53424072,-4.58385849,0.0879099369,1,0,0,0,0
52,ccw,0,364.802521,526,-5.18873596,2.98430109,-5.08425903,-1.28308105,-4.49682426,0.191520572,1,0,0,1,0
53,ccw,0,360.24646,526.732483,-4.55606079,0.732481837,-4.55606079,0.73248291,-4.30721378,0.189610586,1,0,0,0,0
54,ccw,0,356.471924,526,-3.77516627,1.14489877,-3.77453613,-0.73248291,-4.11949301,0.188349634,1,0,0,1,0
55,ccw,0,353.603668,526,-2.84134245,0.761680722,-2.86825562,0,-3.93302131,0.159559861,1,0,0,1,0
56,ccw,0,351.764069,526,-1.79836321,0.992545009,-1.83959961,0,-3.77505231,0.116726071,1,0,0,1,0
57,ccw,0,351.030884,526,-0.683864534,0.700189412,-0.733184814,0,-3.65948939,0.0662479848,1,0,0,1,0
58,ccw,0,351.442871,526,0.46586898,0.809107959,0.411987305,0,-3.59389997,0.0117210336,1,0,0,1,0
59,ccw,0,353.001801,526,1.61491144,0.574413121,1.55892944,0,-3.58229208,-0.0443639085,1,0,0,1,0
60,ccw,0,355.673706,526,2.7279489,0.603967607,2.67190552,0,-3.62620783,-0.0999652594,1,0,0,1,0
61,ccw,0,359.390411,526,3.77101684,0.410317361,3.71670532,0,-3.72516823,-0.153257608,1,0,0,1,0
62,ccw,0,364.051971,526,4.71239758,0.393474817,4.66156006,0,-3.87688684,-0.202567875,1,0,0,1,0
63,ccw,0,369.528381,526,5.52221107,0.231668636,5.47640991,0,-4.07742357,-0.246339113,1,0,0,1,0
64,ccw,0,375.664551,526,6.17551374,0.192708164,6.13616943,0,-4.32129574,-0.283207655,1,0,0,1,0
65,ccw,0,382.285248,526,6.65234947,0.0652490258,6.62069702,0,-4.60166979,-0.312036693,1,0,0,1,0
66,ccw,0,389.200348,526,6.93811226,0.0252652746,6.9151001,0,-4.91058588,-0.331940055,1,0,0,1,0
67,ccw,0,396.210632,526.072754,7.01028633,0.0727514029,7.01028442,0.0727539062,-5.23920631,-0.328620672,1,0,0,0,0
68,ccw,0,403.101501,526.298828,6.89086533,0.226058781,6.89086914,0.226074219,-5.56454086,-0.325334579,1,0,0,0,0
69,ccw,0,409.683716,526.746887,6.58222961,0.448067009,6.58221436,0.448059082,-5.88662243,-0.322081387,1,0,0,0,0
70,ccw,0,415.776306,527.450317,6.09257507,0.703446627,6.09259033,0.703430176,-6.20548296,-0.31886068,1,0,0,0,0
71,ccw,0,421.211975,528.405762,5.43567324,0.955422044,5.43566895,0.955444336,-6.52115488,-0.31567207,1,0,0,0,0
72,ccw,0,425.842438,529.575989,4.63046694,1.17024779,4.63046265,1.17022705,-6.83367062,-0.312515587,1,0,0,0,0
73,ccw,0,429.542908,530.89386,3.70045686,1.31786454,3.70046997,1.31787109,-7.14306259,-0.309391856,1,0,0,0,0
74,ccw,0,432.215851,532.266357,2.67294264,1.37249303,2.67294312,1.37249756,-7.44936275,-0.306300133,1,0,0,0,0
