tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
0,cw,0,400.19101,59.7505798,0.190994486,-0.249419689,0.191009521,-0.249420166,1.70664862e-07,1.70664862e-07,1,0,0,0,0
1,cw,0,400.512726,59.2469978,0.321721882,-0.50358063,0.321716309,-0.503582001,5.84445661e-06,5.67379175e-06,1,0,0,0,0
2,cw,0,400.906281,58.4927521,0.393559843,-0.754245162,0.393554688,-0.754245758,3.29224858e-05,2.70780292e-05,1,0,0,0,0
3,cw,0,401.315491,57.4994469,0.409210116,-0.993305147,0.409210205,-0.993305206,0.000111440284,7.85177981e-05,1,0,0,0,0
4,cw,0,401.688141,56.2864037,0.372661352,-1.21304202,0.372650146,-1.21304321,0.000286919152,0.000175478868,1,0,0,0,0
5,cw,0,401.977234,54.8800316,0.289105296,-1.40637159,0.289093018,-1.40637207,0.000619141792,0.00033222264,1,0,0,0,0
6,cw,0,402.142059,53.3129654,0.164810613,-1.56706595,0.164825439,-1.56706619,0.00117831887,0.000559177075,1,0,0,0,0
7,cw,0,402.149017,51.6230202,0.00695976615,-1.68994617,0.00695800781,-1.68994522,0.0020389494,0.000860630535,1,0,0,0,0
8,cw,0,401.972473,49.8519783,-0.176545203,-1.77104068,-0.176544189,-1.77104187,0.00327196484,0.00123301544,1,0,0,0,0
9,cw,0,401.595184,48.0442734,-0.377301157,-1.80770504,-0.377288818,-1.80770493,0.00493597239,0.00166400778,1,0,0,0,0
10,cw,0,401.008545,46.245575,-0.586639822,-1.79869986,-0.586639404,-1.79869843,0.00706854556,0.00213257316,1,0,0,0,0
11,cw,0,400.212677,44.5013504,-0.79587388,-1.74422562,-0.79586792,-1.74422455,0.00967854075,0.00260999519,1,0,0,0,0
12,cw,0,399.216125,42.8554382,-0.99654603,-1.64591181,-0.996551514,-1.64591217,0.0127403513,0.00306181097,1,0,0,0,0
13,cw,0,398.035431,41.348774,-1.18068433,-1.50666392,-1.18069458,-1.50666428,0.0161911696,0.00345081766,1,0,0,0,0
14,cw,0,396.694458,40.0180511,-1.34096789,-1.33072162,-1.3409729,-1.33072281,0.0199307874,0.00373961823,1,0,0,0,0
15,cw,0,395.22348,38.8945427,-1.47097528,-1.12350917,-1.47097778,-1.12350845,0.0238248613,0.00389407342,1,0,0,0,0
16,cw,0,393.658386,37.9925385,-1.56510222,-0.902004182,-1.56509399,-0.902004242,0.0277190469,0.00389418658,1,0,0,0,0
17,cw,0,392.035675,37.3222466,-1.6227088,-0.670292735,-1.62271118,-0.670291901,0.0314391442,0.00372009771,1,0,0,0,0
18,cw,0,390.39267,36.8899498,-1.64299822,-0.432298034,-1.64300537,-0.432296753,0.0348014086,0.00336226588,1,0,0,0,0
19,cw,0,388.767639,36.6977119,-1.62503028,-0.192236394,-1.62503052,-0.192237854,0.0376241989,0.00282278936,1,0,0,0,0
20,cw,0,387.199768,36.7428551,-1.56788576,0.0451428145,-1.56787109,0.0451431274,0.0397398844,0.0021156841,1,0,0,0,0
21,cw,0,385.728821,37.0172386,-1.47093701,0.274384469,-1.47094727,0.274383545,0.0410060436,0.0012661604,1,0,0,0,0
22,cw,0,384.394623,37.5065002,-1.33419967,0.489260793,-1.334198,0.489261627,0.0413149558,0.000308911433,1,0,0,0,0
23,cw,0,383.235901,38.1893425,-1.15873265,0.682843447,-1.15872192,0.682842255,0.0406004637,-0.000714490889,1,0,0,0,0
24,cw,0,382.288879,39.0370789,-0.947032928,0.847737134,-0.947021484,0.847736359,0.0388415828,-0.00175888184,1,0,0,0,0
25,cw,0,381.58551,40.0135574,-0.703365684,0.976478994,-0.703369141,0.976478577,0.0360624343,-0.00277914782,1,0,0,0,0
26,cw,0,381.151428,41.0756607,-0.434094846,1.06210363,-0.434082031,1.06210327,0.0323285908,-0.00373384403,1,0,0,0,0
27,cw,0,380.994019,42.1778145,-0.157404676,1.10215306,-0.157409668,1.10215378,0.0277376734,-0.00459091784,1,0,0,0,0
28,cw,0,381.112976,43.273613,0.118960828,1.09579885,0.11895752,1.09579849,0.0224106424,-0.00532703009,1,0,0,0,0
29,cw,0,381.500183,44.3172112,0.387208223,1.0435977,0.387207031,1.04359818,0.0164825767,-0.00592806563,1,0,0,0,0
30,cw,0,382.139923,45.2646866,0.639737725,0.94747597,0.63973999,0.947475433,0.0100940624,-0.0063885143,1,0,0,0,0
31,cw,0,383.009308,46.0753593,0.869379759,0.810672641,0.869384766,0.81067276,0.00338413846,-0.00670992397,1,0,0,0,0
32,cw,0,384.078918,46.7130013,1.0696193,0.637642384,1.0696106,0.637641907,-0.0035145916,-0.00689873006,1,0,0,0,0
33,cw,0,385.313721,47.1469231,1.23479986,0.433920979,1.23480225,0.433921814,-0.0104784183,-0.00696382718,1,0,0,0,0
34,cw,0,386.674011,47.3528786,1.36030114,0.205957025,1.36029053,0.205955505,-0.0173926894,-0.00691427104,1,0,0,0,0
35,cw,0,388.116699,47.3137932,1.4426837,-0.0390854925,1.44268799,-0.0390853882,-0.0241501387,-0.00675744936,1,0,0,0,0
36,cw,0,389.596497,47.0202484,1.47979653,-0.293546498,1.47979736,-0.293544769,-0.0306481197,-0.00649798149,1,0,0,0,0
37,cw,0,391.067352,46.4707451,1.4708432,-0.54950428,1.47085571,-0.549503326,-0.0367855988,-0.00613747956,1,0,0,0,0
38,cw,0,392.483765,45.67173,1.4164058,-0.799016356,1.41641235,-0.799015045,-0.0424607769,-0.00567517756,1,0,0,0,0
39,cw,0,393.802185,44.6373711,1.31842589,-1.03436005,1.31842041,-1.03435898,-0.047570087,-0.00510931015,1,0,0,0,0
