tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
0,ccw,0,39.5075951,299.913177,-0.492403865,-0.086824134,-0.492404938,-0.0868225098,-4.65661287e-10,-4.65661287e-10,1,0,0,0,0
1,ccw,0,38.5945854,299.67688,-0.913009763,-0.236288786,-0.913009644,-0.236297607,3.84582672e-05,3.84587329e-05,1,0,0,0,0
2,ccw,0,37.3398628,299.260986,-1.2547214,-0.415894806,-1.2547226,-0.415893555,0.000223706709,0.000185248442,1,0,0,0,0
3,ccw,0,36,298.668762,1.36104417,-0.573379278,-1.33986282,-0.592224121,0.000756475492,-0.01830706,1,0,0,1,0
4,ccw,0,36.9035454,297.949402,0.903545856,-0.719346404,0.90354538,-0.719360352,-0.0167149734,-0.0174714494,1,0,0,0,0
5,ccw,0,37.4667358,297.152771,0.563191235,-0.796645641,0.56319046,-0.796630859,-0.033059597,-0.0163446255,1,0,0,0,0
6,ccw,0,37.802597,296.365967,0.335862041,-0.786791027,0.335861206,-0.786804199,-0.0479769632,-0.0149173662,1,0,0,0,0
7,ccw,0,38.0180473,295.680603,0.215451747,-0.6853562,0.215450287,-0.68536377,-0.0611932278,-0.0132162636,1,0,0,0,0
8,ccw,0,38.2119522,295.179596,0.193906561,-0.501014233,0.193904877,-0.50100708,-0.07249704,-0.0113038123,1,0,0,0,0
9,ccw,0,38.4732933,294.927032,0.261339992,-0.252577782,0.261341095,-0.252563477,-0.0817708671,-0.00927382894,1,0,0,0,0
10,ccw,0,38.879509,294.961761,0.406216085,0.0347353369,0.406215668,0.0347290039,-0.0890128165,-0.00724195177,1,0,0,0,0
11,ccw,0,39.4951019,295.294586,0.615594506,0.332815021,0.615592957,0.332824707,-0.094344601,-0.00533178821,1,0,0,0,0
12,ccw,0,40.3705292,295.90799,0.875428915,0.613414288,0.875427246,0.61340332,-0.0980030298,-0.00365843112,1,0,0,0,0
13,ccw,0,41.5414391,296.752472,1.17090821,0.844480455,1.17090988,0.844482422,-0.100314721,-0.00231168792,1,0,0,0,0
14,ccw,0,43.0282707,297.749634,1.48683012,0.997161627,1.48683167,0.997161865,-0.101655111,-0.00134038599,1,0,0,0,0
15,ccw,0,44.8362656,298.813629,1.80799341,1.06399035,1.80799484,1.06399536,-0.10239815,-0.000743036624,1,0,0,0,0
16,ccw,0,46.955864,299.862366,2.11959791,1.04872274,2.11959839,1.04873657,-0.102869466,-0.000471318839,1,0,0,0,0
17,ccw,0,49.3635025,300.826874,2.40763807,0.96449554,2.40763855,0.964508057,-0.10331101,-0.000441545621,1,0,0,0,0
