tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
0,cw,0,200.547318,560.964966,0.547318697,0.964979112,0.547317505,0.96496582,0.00125525985,0.00125525985,1,0,0,0,0
1,cw,0,201.730118,562.732544,1.1827966,1.76757002,1.18280029,1.76757812,0.00423675496,0.00298149511,1,0,0,0,0
2,cw,0,203.593414,564,1.80836666,-2.14412928,1.86329651,1.26745605,0.00950685516,0.0602044463,1,0,0,1,0
3,cw,0,206.114639,562.746948,2.52123117,-1.25303376,2.52122498,-1.25305176,0.0719678104,0.062460959,1,0,0,0,0
4,cw,0,209.417603,562.20697,3.30296898,-0.54000026,3.30296326,-0.539978027,0.136840716,0.0648729056,1,0,0,0,0
5,cw,0,213.52887,562.184448,4.11125994,-0.0225042701,4.11126709,-0.0225219727,0.204289377,0.0674486607,1,0,0,0,0
6,cw,0,218.434433,562.480347,4.9055624,0.295917749,4.90556335,0.295898438,0.274476826,0.0701874346,1,0,0,0,0
7,cw,0,224.085632,562.903564,5.65120411,0.423222005,5.65119934,0.423217773,0.347540587,0.073063761,1,0,0,0,0
8,cw,0,230.407349,563.27887,6.32172203,0.375327647,6.32171631,0.375305176,0.4235636,0.0760230049,1,0,0,0,0
9,cw,0,237.306793,563.451172,6.89943743,0.172301278,6.89944458,0.172302246,0.502539158,0.0789755806,1,0,0,0,0
10,cw,0,244.681335,563.286133,7.37454319,-0.165069461,7.37454224,-0.165039062,0.584343433,0.0818042606,1,0,0,0,0
11,cw,0,252.422653,562.668701,7.7413187,-0.617427945,7.74131775,-0.617431641,0.668713212,0.084369801,1,0,0,0,0
12,cw,0,260.420898,561.499756,7.99823809,-1.16894221,7.99824524,-1.16894531,0.755251467,0.0865382552,1,0,0,0,0
13,cw,0,268.56665,559.692017,8.14573956,-1.80776942,8.14575195,-1.80773926,0.843451798,0.0882003382,1,0,0,0,0
14,cw,0,276.743378,557.173523,8.1767149,-2.51850271,8.17672729,-2.51849365,0.932740986,0.0892891809,1,0,0,0,0
15,cw,0,284.798065,553.932251,8.05468273,-3.24125004,8.0546875,-3.24127197,1.02253091,0.0897898898,1,0,0,0,0
16,cw,0,292.582275,549.984985,7.78422451,-3.94723606,7.78421021,-3.94726562,1.11226881,0.0897378772,1,0,0,0,0
17,cw,0,299.957001,545.375488,7.37471581,-4.60948658,7.37472534,-4.60949707,1.2015028,0.0892340317,1,0,0,0,0
18,cw,0,306.797638,540.171448,6.8406291,-5.2040534,6.84063721,-5.20404053,1.28994083,0.0884380415,1,0,0,0,0
19,cw,0,312.997589,534.461792,6.19994926,-5.70966339,6.19995117,-5.70965576,1.37749267,0.0875517949,1,0,0,0,0
20,cw,0,318.471283,528.353516,5.47369242,-6.10827208,5.47369385,-6.10827637,1.46416795,0.0866752937,1,0,0,0,0
21,cw,0,323.156616,521.968018,4.68532896,-6.38552713,4.68533325,-6.38549805,1.54997504,0.0858070925,1,0,0,0,0
22,cw,0,327.016205,515.438538,3.85958266,-6.52949381,3.85958862,-6.52947998,1.63492191,0.0849468932,1,0,0,0,0
23,cw,0,330.039429,508.902344,3.0232327,-6.53619814,3.02322388,-6.53619385,1.71901786,0.0840959102,1,0,0,0,0
24,cw,0,332.242493,502.49707,2.20307755,-6.40526581,2.20306396,-6.40527344,1.80227304,0.0832551271,1,0,0,0,0
25,cw,0,333.667694,496.357422,1.42518663,-6.13964701,1.42520142,-6.13964844,1.88469779,0.082424812,1,0,0,0,0
26,cw,0,334.38208,490.610718,0.714382708,-5.74669075,0.714385986,-5.7467041,1.96629965,0.081601873,1,0,0,0,0
27,cw,0,334.475525,485.372833,0.0934442878,-5.23788738,0.0934448242,-5.23788452,2.04708385,0.0807841942,1,0,0,0,0
28,cw,0,334.057892,480.744354,-0.417640716,-4.62849092,-0.417633057,-4.628479,2.12705564,0.0799717531,1,0,0,0,0
29,cw,0,333.255554,476.807312,-0.802341938,-3.93702865,-0.802337646,-3.93704224,2.20622015,0.0791645721,1,0,0,0,0
30,cw,0,332.207123,473.619965,-1.04841805,-3.18735695,-1.0484314,-3.18734741,2.28458738,0.0783672109,1,0,0,0,0
31,cw,0,331.059418,471.217468,-1.14771056,-2.40249753,-1.14770508,-2.40249634,2.36216688,0.0775796175,1,0,0,0,0
32,cw,0,329.962708,469.611328,-1.0967176,-1.60614061,-1.09671021,-1.60614014,2.4389677,0.0768007562,1,0,0,0,0
33,cw,0,329.065918,468.788757,-0.896798193,-0.822559476,-0.896789551,-0.822570801,2.51499748,0.0760298371,1,0,0,0,0
34,cw,0,328.51181,468.712921,-0.554120481,-0.0758424401,-0.554107666,-0.0758361816,2.59026384,0.0752663314,1,0,0,0,0
35,cw,0,328.432373,469.323792,-0.079436928,0.610855579,-0.0794372559,0.610870361,2.6647737,0.0745099634,1,0,0,0,0
36,cw,0,328.944672,470.539825,0.512301445,1.21602178,0.512298584,1.21603394,2.73853445,0.0737607032,1,0,0,0,0
37,cw,0,330.147156,472.260254,1.20246935,1.72043753,1.20248413,1.72042847,2.811553,0.0730186179,1,0,0,0,0
38,cw,0,332.116547,474.368011,1.96940398,2.10775733,1.96939087,2.10775757,2.88383675,0.0722838193,1,0,0,0,0
39,cw,0,334.90567,476.733002,2.78912306,2.36500335,2.78912354,2.36499023,2.95539308,0.0715563968,1,0,0,0,0
40,cw,0,338.541748,479.215973,3.63609242,2.48296118,3.63607788,2.48297119,3.02622938,0.0708363056,1,0,0,0,0
41,cw,0,343.025757,481.672455,4.48401451,2.45647073,4.48400879,2.45648193,3.09635282,0.070123367,1,0,0,0,0
42,cw,0,348.332092,483.955811,5.30634069,2.2833488,5.30633545,2.28335571,3.16576886,0.0694160834,1,0,0,0,0
43,cw,0,354.409424,485.922607,6.07732487,1.9667877,6.07733154,1.96679688,3.23448205,0.068713218,1,0,0,0,0
44,cw,0,361.182251,487.437561,6.77282858,1.51494968,6.77282715,1.51495361,3.30249643,0.0680143461,1,0,0,0,0
45,cw,0,368.553375,488.378296,7.37113333,0.940738618,7.37112427,0.940734863,3.36981702,0.0673206002,1,0,0,0,0
46,cw,0,376.407654,488.641876,7.85428858,0.263582289,7.85427856,0.263580322,3.43645668,0.0666396767,1,0,0,0,0
47,cw,0,384.613983,488.144318,8.20631981,-0.497565806,8.20632935,-0.497558594,3.50242782,0.065971151,1,0,0,0,0
48,cw,0,393.029022,486.823212,8.41504765,-1.32109463,8.41503906,-1.32110596,3.56773686,0.0653091148,1,0,0,0,0
49,cw,0,401.501465,484.639832,8.47243786,-2.18338466,8.47244263,-2.18338013,3.63238549,0.0646485761,1,0,0,0,0
50,cw,0,409.87677,481.580841,8.37531281,-3.05900478,8.37530518,-3.05899048,3.69637609,0.0639905259,1,0,0,0,0
51,cw,0,418.00354,477.660675,8.1267767,-3.92015553,8.12677002,-3.92016602,3.75971818,0.0633422062,1,0,0,0,0
52,cw,0,425.734894,472.918121,7.73136568,-4.74255753,7.73135376,-4.74255371,3.82242393,0.0627056882,1,0,0,0,0
53,cw,0,432.933044,467.415436,7.19815445,-5.50269556,7.19815063,-5.50268555,3.88450098,0.0620770305,1,0,0,0,0
54,cw,0,434,461.237122,-5.88691187,-6.33298254,1.06695557,-6.17831421,3.94595528,0.216117829,1,0,0,1,0
55,cw,0,428.600555,454.346375,-5.39945221,-6.89074039,-5.39944458,-6.89074707,4.15991211,0.213956639,1,0,0,0,0
56,cw,0,423.495178,447.012146,-5.10536623,-7.33423519,-5.1053772,-7.33422852,4.37172937,0.211817443,1,0,0,0,0
57,cw,0,418.524078,439.360962,-4.97109938,-7.65119505,-4.97109985,-7.65118408,4.58142757,0.209698081,1,0,0,0,0
58,cw,0,413.561707,431.527496,-4.96238041,-7.83346605,-4.96237183,-7.83346558,4.78902388,0.207596451,1,0,0,0,0
59,cw,0,408.513428,423.649109,-5.04827499,-7.87839413,-5.04827881,-7.87838745,4.99454021,0.205516294,1,0,0,0,0
60,cw,0,403.319275,415.862457,-5.19416332,-7.78665829,-5.19415283,-7.78665161,5.197999,0.203458607,1,0,0,0,0
61,cw,0,397.952728,408.299194,-5.36654758,-7.56326723,-5.36654663,-7.56326294,5.39941788,0.201419011,1,0,0,0,0
62,cw,0,392.420685,401.081909,-5.53204727,-7.21728945,-5.53204346,-7.21728516,5.59881306,0.199395001,1,0,0,0,0
63,cw,0,386.762268,394.319916,-5.65840483,-6.76199055,-5.65841675,-6.76199341,5.79620171,0.197388709,1,0,0,0,0
64,cw,0,381.036316,388.105194,-5.72596598,-6.21473455,-5.72595215,-6.21472168,5.99161005,0.195408314,1,0,0,0,0
65,cw,0,375.322449,382.509247,-5.71388006,-5.59595394,-5.71386719,-5.59594727,6.18506527,0.193455309,1,0,0,0,0
66,cw,0,369.718018,377.581268,-5.60442257,-4.92796564,-5.60443115,-4.92797852,6.37658787,0.191522464,1,0,0,0,0
67,cw,0,364.333405,373.347015,-5.38460112,-4.23426771,-5.38461304,-4.23425293,6.56619501,0.189607218,1,0,0,0,0
68,cw,0,359.286987,369.808197,-5.04641199,-3.53880978,-5.04641724,-3.53881836,6.75390196,0.187706873,1,0,0,0,0
69,cw,0,354.701508,366.942627,-4.58547926,-2.86556768,-4.58547974,-2.86557007,6.9397254,0.18582356,1,0,0,0,0
70,cw,0,350.705688,364.703339,-3.99581409,-2.23930049,-3.99581909,-2.23928833,7.12368679,0.183961198,1,0,0,0,0
71,cw,0,347.41925,363.022095,-3.28643632,-1.68124855,-3.28643799,-1.6812439,7.30580235,0.182115659,1,0,0,0,0
72,cw,0,344.947968,361.811981,-2.47128844,-1.21012402,-2.47128296,-1.21011353,7.48608732,0.180284917,1,0,0,0,0
73,cw,0,343.379272,360.970215,-1.56868291,-0.841768324,-1.56869507,-0.841766357,7.66455603,0.178468496,1,0,0,0,0
74,cw,0,342.778656,360.381348,-0.600622714,-0.58887881,-0.600616455,-0.588867188,7.84122276,0.176666886,1,0,0,0,0
75,cw,0,343.186646,359.920563,0.407976389,-0.460786879,0.407989502,-0.460784912,8.01610374,0.174881026,1,0,0,0,0
76,cw,0,344.616516,359.457336,1.42988563,-0.463227481,1.42987061,-0.463226318,8.18921566,0.173112109,1,0,0,0,0
77,cw,0,347.052338,358.859283,2.43582773,-0.598045766,2.43582153,-0.598052979,8.36057758,0.171361968,1,0,0,0,0
78,cw,0,350.449646,357.99588,3.39730883,-0.863398314,3.39730835,-0.86340332,8.53020859,0.169631422,1,0,0,0,0
79,cw,0,354.735962,356.742462,4.28632545,-1.25340939,4.28631592,-1.25341797,8.69813061,0.167921558,1,0,0,0,0
80,cw,0,359.812408,354.984344,5.07645273,-1.75812078,5.07644653,-1.75811768,8.86436462,0.166233957,1,0,0,0,0
81,cw,0,365.556305,352.620819,5.74390888,-2.36352396,5.74389648,-2.36352539,9.02893543,0.164570853,1,0,0,0,0
82,cw,0,371.836487,349.563049,6.28016758,-3.0577569,6.28018188,-3.05776978,9.1918602,0.162924543,1,0,0,0,0
83,cw,0,378.505463,345.74173,6.66898394,-3.82132196,6.66897583,-3.82131958,9.35315037,0.161290601,1,0,0,0,0
84,cw,0,385.403564,341.109772,6.89809418,-4.63196564,6.89810181,-4.63195801,9.51281357,0.159662917,1,0,0,0,0
85,cw,0,392.363678,335.644257,6.96011972,-5.46552992,6.96011353,-5.46551514,9.67086601,0.158052087,1,0,0,0,0
86,cw,0,399.216492,329.347565,6.85282183,-6.29670525,6.85281372,-6.29669189,9.82734394,0.15647766,1,0,0,0,0
87,cw,0,405.795624,322.247711,6.57913971,-7.09986687,6.57913208,-7.09985352,9.98228836,0.154944286,1,0,0,0,0
88,cw,0,411.945587,314.390259,6.1499548,-7.85746479,6.14996338,-7.85745239,10.1357203,0.153431565,1,0,0,0,0
89,cw,0,417.520111,305.84903,5.57453632,-8.54124355,5.57452393,-8.54122925,10.2876358,0.151915193,1,0,0,0,0
90,cw,0,422.387512,296.720459,4.86738825,-9.12856007,4.86740112,-9.12857056,10.4380255,0.150389269,1,0,0,0,0
91,cw,0,426.435089,287.118103,4.04756594,-9.60236549,4.0475769,-9.60235596,10.5868988,0.148873195,1,0,0,0,0
92,cw,0,429.572144,277.16922,3.13704491,-9.94889355,3.13705444,-9.94888306,10.7342882,0.147389859,1,0,0,0,0
93,cw,0,431.732788,267.013458,2.16065407,-10.1557531,2.16064453,-10.1557617,10.8802185,0.145930022,1,0,0,0,0
94,cw,0,432.878265,256.801971,1.14547598,-10.2114735,1.14547729,-10.2114868,11.0246944,0.144475549,1,0,0,0,0
95,cw,0,432.995544,246.686646,0.117281377,-10.115325,0.117279053,-10.1153259,11.1677256,0.143030718,1,0,0,0,0
96,cw,0,432.097382,236.816132,-0.89816618,-9.87051201,-0.898162842,-9.87051392,11.3093309,0.141605586,1,0,0,0,0
97,cw,0,430.223297,227.333572,-1.87408805,-9.48255253,-1.87408447,-9.4825592,11.4495277,0.140196487,1,0,0,0,0
98,cw,0,427.439972,218.374329,-2.78331518,-8.95924091,-2.7833252,-8.95924377,11.5883255,0.138797402,1,0,0,0,0
99,cw,0,423.83548,210.058762,-3.60449576,-8.31557369,-3.60449219,-8.31556702,11.7257347,0.13740921,1,0,0,0,0
100,cw,0,419.516785,202.489014,-4.31870031,-7.56974936,-4.31869507,-7.56974792,11.8617687,0.136033788,1,0,0,0,0
101,cw,0,414.606812,195.746231,-4.90997553,-6.7427845,-4.90997314,-6.74278259,11.9964399,0.134671107,1,0,0,0,0
102,cw,0,409.244232,189.888657,-5.36257219,-5.85756826,-5.36257935,-5.85757446,12.1297607,0.133320436,1,0,0,0,0
103,cw,0,403.57785,184.949448,-5.66639137,-4.93920708,-5.66638184,-4.93920898,12.2617435,0.131982669,1,0,0,0,0
104,cw,0,397.760437,180.935272,-5.8174243,-4.0141716,-5.81741333,-4.01417542,12.3924007,0.130657539,1,0,0,0,0
105,cw,0,391.942749,177.82634,-5.81769466,-3.10893297,-5.81768799,-3.1089325,12.5217485,0.129348189,1,0,0,0,0
106,cw,0,386.268524,175.577209,-5.67421675,-2.24913025,-5.67422485,-2.24913025,12.6498051,0.128056645,1,0,0,0,0
107,cw,0,380.873444,174.117538,-5.39508677,-1.45967209,-5.39508057,-1.45967102,12.7765865,0.126781344,1,0,0,0,0
108,cw,0,375.880981,173.354004,-4.99247313,-0.763528347,-4.99246216,-0.763534546,12.9021091,0.125522316,1,0,0,0,0
109,cw,0,371.398743,173.17305,-4.48223543,-0.180952787,-4.48223877,-0.180953979,13.0263786,0.124269389,1,0,0,0,0
110,cw,0,367.51532,173.444275,-3.88342381,0.271224499,-3.88342285,0.271224976,13.1494007,0.123021834,1,0,0,0,0
111,cw,0,364.297638,174.024475,-3.21768141,0.580200016,-3.21768188,0.580200195,13.2711821,0.121781126,1,0,0,0,0
112,cw,0,361.789062,174.762146,-2.50856972,0.737665594,-2.50857544,0.737670898,13.3917303,0.120548673,1,0,0,0,0
113,cw,0,360.008209,175.502258,-1.78084242,0.740118384,-1.78085327,0.740112305,13.5110559,0.11932575,1,0,0,0,0
114,cw,0,358.948517,176.091263,-1.05969214,0.588997304,-1.05969238,0.589004517,13.6291695,0.118113406,1,0,0,0,0
115,cw,0,358.577454,176.382599,-0.371067107,0.291341662,-0.371063232,0.29133606,13.7460861,0.116916485,1,0,0,0,0
116,cw,0,358.839478,176.240234,0.262009174,-0.142363638,0.262023926,-0.142364502,13.8618193,0.115732849,1,0,0,0,0
117,cw,0,359.657654,175.542984,0.818164349,-0.697249293,0.81817627,-0.697250366,13.9763794,0.114560224,1,0,0,0,0
118,cw,0,360.935913,174.1884,1.27826905,-1.35458386,1.27825928,-1.35458374,14.089776,0.113396369,1,0,0,0,0
119,cw,0,362.560944,172.096619,1.62504482,-2.09178638,1.62503052,-2.09178162,14.2020187,0.11224284,1,0,0,0,0
120,none,0,364.500793,169.348267,1.93986058,-2.74835062,1.93984985,-2.74835205,14.3131189,0.111100361,1,0,0,0,0
121,none,0,366.72702,166.017761,2.22622967,-3.33050728,2.22622681,-3.33050537,14.4230871,0.109968476,1,0,0,0,0
122,none,0,369.214264,162.173538,2.48723292,-3.8442297,2.48724365,-3.84422302,14.5319338,0.108846843,1,0,0,0,0
123,none,0,371.939819,157.878296,2.72556734,-4.29524326,2.72555542,-4.29524231,14.6396694,0.107735261,1,0,0,0,0
124,none,0,374.884918,153.188065,2.94510674,-4.69022751,2.94509888,-4.69023132,14.7463083,0.106639177,1,0,0,0,0
125,none,0,378.034454,148.152542,3.14952469,-5.03552532,3.14953613,-5.03552246,14.8518724,0.105564319,1,0,0,0,0
126,none,0,381.374878,142.816803,3.3404355,-5.33573151,3.34042358,-5.33573914,14.9563828,0.104510181,1,0,0,0,0
127,none,0,384.894073,137.221649,3.51918674,-5.59514809,3.51919556,-5.59515381,15.0598564,0.10347335,1,0,0,0,0
128,none,0,388.580963,131.403854,3.68689561,-5.81779814,3.68688965,-5.8177948,15.1623011,0.102444611,1,0,0,0,0
129,none,0,392.425446,125.396416,3.84447932,-6.00743961,3.84448242,-6.00743866,15.2637205,0.101419106,1,0,0,0,0
130,none,0,396.418121,119.228836,3.99268365,-6.16757822,3.99267578,-6.16757965,15.3641176,0.100397237,1,0,0,0,0
131,none,0,400.550507,112.927078,4.13237429,-6.30175781,4.13238525,-6.30175781,15.4634981,0.0993804187,1,0,0,0,0
132,none,0,404.816284,106.512497,4.26578856,-6.41458178,4.26577759,-6.4145813,15.5618744,0.0983759835,1,0,0,0,0
133,none,0,409.208527,100.005402,4.39222765,-6.50709772,4.39224243,-6.50709534,15.6592617,0.0973874703,1,0,0,0,0
134,none,0,413.720734,93.4238434,4.51221275,-6.58155441,4.51220703,-6.58155823,15.7556763,0.0964142531,1,0,0,0,0
135,none,0,418.346924,86.7838211,4.62618065,-6.64002323,4.62619019,-6.64002228,15.8511267,0.0954503939,1,0,0,0,0
136,none,0,423.081421,80.099411,4.73449659,-6.68440819,4.73449707,-6.6844101,15.9456224,0.0944956616,1,0,0,0,0
137,none,0,427.918884,73.3829498,4.83746386,-6.7164588,4.83746338,-6.71646118,16.0391712,0.0935480073,1,0,0,0,0
138,none,0,432.855438,66.6437073,4.93655157,-6.73924541,4.93655396,-6.73924255,16.1317825,0.0926103592,1,0,0,0,0
139,none,0,434,59.8897858,-4.52871132,-6.90767956,1.14456177,-6.75392151,16.223465,0.245441049,1,0,0,1,0
140,none,0,430.515137,52.9905777,-3.48487377,-6.89920807,-3.48486328,-6.89920807,16.4664574,0.242992789,1,0,0,0,0
141,none,0,427.967102,46.1063118,-2.54802608,-6.88426685,-2.54803467,-6.8842659,16.7074184,0.240961969,1,0,0,0,0
142,none,0,426.260773,39.2427406,-1.70632374,-6.86356974,-1.70632935,-6.86357117,16.9467678,0.239350274,1,0,0,0,0
143,none,0,425.320312,36,-0.821012378,6.15469599,-0.940460205,-3.24274063,17.1849232,0.118698239,1,0,0,1,0
144,none,0,425.214294,40.8781128,-0.106026173,4.87811422,-0.106018066,4.87811279,17.3038273,0.118904412,1,0,0,0,0
145,none,0,425.704071,44.6064606,0.489763469,3.72834873,0.489776611,3.72834778,17.4226513,0.11882408,1,0,0,0,0
146,none,0,426.729889,47.2962265,1.02581894,2.68976521,1.02581787,2.68976593,17.5411777,0.118527159,1,0,0,0,0
147,none,0,428.238678,49.0483894,1.50880075,1.75216293,1.50878906,1.75216293,17.6592522,0.118074976,1,0,0,0,0
148,none,0,430.183319,49.9546661,1.94464505,0.906278074,1.94464111,0.906276703,17.7767754,0.117522828,1,0,0,0,0
149,none,0,432.521942,50.0983543,2.33862686,0.143688023,2.33862305,0.143688202,17.8936958,0.116919987,1,0,0,0,0
150,none,0,434,49.5550842,-2.42588067,-0.48755461,1.47805786,-0.543270111,18.010006,0.0605934262,1,0,0,1,0
151,none,0,432.408844,48.4439087,-1.5911622,-1.11117673,-1.59115601,-1.11117554,18.0705795,0.0605738647,1,0,0,0,0
152,none,0,431.567535,46.7728806,-0.841293633,-1.67102933,-0.841308594,-1.67102814,18.1312008,0.0606208779,1,0,0,0,0
153,none,0,431.400543,44.599781,-0.166995287,-2.17309952,-0.166992188,-2.17309952,18.1919651,0.0607641526,1,0,0,0,0
154,none,0,431.840546,41.9769592,0.439994037,-2.62282228,0.440002441,-2.62282181,18.2529945,0.0610295907,1,0,0,0,0
155,none,0,432.827576,38.9518242,0.987018347,-3.02513671,0.987030029,-3.02513504,18.3144341,0.0614393093,1,0,0,0,0
